#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T20:00:00Z,26.207357859531772,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T21:00:00Z,19.073578595317727,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T22:00:00Z,30.338926174496645,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T23:00:00Z,35.62207357859532,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T00:00:00Z,36.274247491638796,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T01:00:00Z,36.52684563758389,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T02:00:00Z,34.735785953177256,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T03:00:00Z,36.191275167785236,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T04:00:00Z,37,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T12:00:00Z,152.94871794871796,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T13:00:00Z,147.9264214046823,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T14:00:00Z,157.13703703703703,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T15:00:00Z,162.10738255033556,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T16:00:00Z,143.7751677852349,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T17:00:00Z,103.7751677852349,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T18:00:00Z,91.59060402684564,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T19:00:00Z,91.10702341137124,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T20:00:00Z,86.81208053691275,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T21:00:00Z,101.29530201342281,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T22:00:00Z,112.25167785234899,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T23:00:00Z,112.67114093959732,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T00:00:00Z,112.96655518394648,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T01:00:00Z,114.13422818791946,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T02:00:00Z,113.04697986577182,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T03:00:00Z,113.26174496644295,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T04:00:00Z,115.13758389261746,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T05:00:00Z,114.91610738255034,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T06:00:00Z,113.30536912751678,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T07:00:00Z,113.09731543624162,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T08:00:00Z,112.61073825503355,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T09:00:00Z,108.78859060402685,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T10:00:00Z,97.95317725752508,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T11:00:00Z,97.56711409395973,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T12:00:00Z,118.34228187919463,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T13:00:00Z,162.30872483221478,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T14:00:00Z,166.2541806020067,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T15:00:00Z,168.14093959731542,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T16:00:00Z,157.40604026845637,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T17:00:00Z,155.8288590604027,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T18:00:00Z,151.6241610738255,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T19:00:00Z,157.99328859060404,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T20:00:00Z,118.04362416107382,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T21:00:00Z,113.45150501672241,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T22:00:00Z,118.48657718120805,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T23:00:00Z,125.56228956228956,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T00:00:00Z,124.33110367892976,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T01:00:00Z,126.81543624161074,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T02:00:00Z,126.94630872483222,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T03:00:00Z,126.04697986577182,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T04:00:00Z,125.06040268456375,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T05:00:00Z,124.74074074074075,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T06:00:00Z,133.39464882943145,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T07:00:00Z,157.67905405405406,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T08:00:00Z,159.6510067114094,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T09:00:00Z,153.86241610738256,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T10:00:00Z,203.48322147651007,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T11:00:00Z,269.32996632996634,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T12:00:00Z,160.88926174496643,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T13:00:00Z,136.56375838926175,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T14:00:00Z,159.0234899328859,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T15:00:00Z,187.7946127946128,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T16:00:00Z,158.54362416107384,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T17:00:00Z,148.1919191919192,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T18:00:00Z,165.28523489932886,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T19:00:00Z,182.9057239057239,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T20:00:00Z,159.76510067114094,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T21:00:00Z,134.44107744107745,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T22:00:00Z,170.54697986577182,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T23:00:00Z,182.94295302013424,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T00:00:00Z,179.60738255033556,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T01:00:00Z,183.0234899328859,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T02:00:00Z,182.7248322147651,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T03:00:00Z,186.64093959731542,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T04:00:00Z,182.40604026845637,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T05:00:00Z,181.35906040268458,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T06:00:00Z,180.93288590604027,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T07:00:00Z,179.97306397306397,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T08:00:00Z,181.06375838926175,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T09:00:00Z,174.8523489932886,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T10:00:00Z,186.23905723905725,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T11:00:00Z,235.40268456375838,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T12:00:00Z,168.0268456375839,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T13:00:00Z,156.54208754208753,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T14:00:00Z,158.3791946308725,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T15:00:00Z,159.3221476510067,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T16:00:00Z,156.86912751677852,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T17:00:00Z,146.20469798657717,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T18:00:00Z,140.93265993265993,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T19:00:00Z,139.93624161073825,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T20:00:00Z,117.25838926174497,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T21:00:00Z,123.17171717171718,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T22:00:00Z,169.96969696969697,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T23:00:00Z,182.91919191919192,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T00:00:00Z,183.21476510067114,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T01:00:00Z,182.2986577181208,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T02:00:00Z,183.2785234899329,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T03:00:00Z,181.66442953020135,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T04:00:00Z,181.50335570469798,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T05:00:00Z,182.58922558922558,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T06:00:00Z,182.4765100671141,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T07:00:00Z,180.99664429530202,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T08:00:00Z,180.6122448979592,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T15:00:00Z,163.75757575757575,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T16:00:00Z,122.47986577181209,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T17:00:00Z,181.44147157190636,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T18:00:00Z,161.69463087248323,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T19:00:00Z,161.9665551839465,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T20:00:00Z,156.5418060200669,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T21:00:00Z,112.14715719063545,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T22:00:00Z,114.53020134228188,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T23:00:00Z,123.67114093959732,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T00:00:00Z,125.38255033557047,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T01:00:00Z,127.1919191919192,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T02:00:00Z,124.83892617449665,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T03:00:00Z,124.14765100671141,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T04:00:00Z,122.93959731543625,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T05:00:00Z,122.23154362416108,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T06:00:00Z,123.08417508417509,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T07:00:00Z,123.24832214765101,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T08:00:00Z,122.51851851851852,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T09:00:00Z,118.61204013377926,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T10:00:00Z,164.41610738255034,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T11:00:00Z,175.45637583892616,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T12:00:00Z,119.23489932885906,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T13:00:00Z,151.1371237458194,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T14:00:00Z,158.21140939597316,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T15:00:00Z,165.9866220735786,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T16:00:00Z,172.0704697986577,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:00:00Z,159.23154362416108,Total_load_power,LAB,inverter1
,,2,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,154.93076923076924,Total_load_power,LAB,inverter1

