#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T20:00:00Z,38.86622073578595,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T21:00:00Z,46.812709030100336,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T22:00:00Z,37.781879194630875,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T23:00:00Z,35.65886287625418,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T00:00:00Z,35.240802675585286,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T01:00:00Z,36.15436241610738,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T02:00:00Z,35.78260869565217,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T03:00:00Z,36.16107382550336,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T04:00:00Z,35.53333333333333,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T12:00:00Z,203.02564102564102,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T13:00:00Z,196.66220735785953,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T14:00:00Z,205.44074074074075,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T15:00:00Z,215.1006711409396,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T16:00:00Z,191.24496644295303,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T17:00:00Z,137.64429530201343,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T18:00:00Z,124.5738255033557,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T19:00:00Z,122.10033444816054,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T20:00:00Z,126.28523489932886,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T21:00:00Z,109.42281879194631,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T22:00:00Z,111.65436241610739,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T23:00:00Z,111.57718120805369,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T00:00:00Z,111.49498327759197,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T01:00:00Z,112.19798657718121,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T02:00:00Z,111.15436241610739,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T03:00:00Z,111.97315436241611,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T04:00:00Z,113.41610738255034,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T05:00:00Z,113.48993288590604,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T06:00:00Z,111.26510067114094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T07:00:00Z,112.33221476510067,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T08:00:00Z,111.33892617449665,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T09:00:00Z,108.33557046979865,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T10:00:00Z,107.25083612040133,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T11:00:00Z,115.42281879194631,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T12:00:00Z,147.83557046979865,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T13:00:00Z,203.88590604026845,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T14:00:00Z,215.54515050167225,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T15:00:00Z,207.6006711409396,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T16:00:00Z,202.76845637583892,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T17:00:00Z,207.29530201342283,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T18:00:00Z,202.0234899328859,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T19:00:00Z,202.20805369127515,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T20:00:00Z,144.9295302013423,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T21:00:00Z,125.79933110367892,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T22:00:00Z,121.32214765100672,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T23:00:00Z,123.68686868686869,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T00:00:00Z,123.59197324414716,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T01:00:00Z,124.58389261744966,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T02:00:00Z,124.4496644295302,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T03:00:00Z,124.80536912751678,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T04:00:00Z,123.97986577181209,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T05:00:00Z,123.58922558922559,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T06:00:00Z,132.34782608695653,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T07:00:00Z,156.9222972972973,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T08:00:00Z,158.9496644295302,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T09:00:00Z,156.63758389261744,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T10:00:00Z,99.03355704697987,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T11:00:00Z,42.15151515151515,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T12:00:00Z,140.7013422818792,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T13:00:00Z,162.89261744966444,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T14:00:00Z,180.53020134228188,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T15:00:00Z,210.65656565656565,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T16:00:00Z,189.3489932885906,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T17:00:00Z,183.5117845117845,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T18:00:00Z,219.1711409395973,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T19:00:00Z,264.6936026936027,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T20:00:00Z,278.38926174496646,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T21:00:00Z,230.86868686868686,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T22:00:00Z,180.2013422818792,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T23:00:00Z,179.76174496644296,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T00:00:00Z,179.1006711409396,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T01:00:00Z,180.2013422818792,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T02:00:00Z,181.26510067114094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T03:00:00Z,182.76510067114094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T04:00:00Z,180.4261744966443,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T05:00:00Z,180.4496644295302,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T06:00:00Z,178.5268456375839,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T07:00:00Z,178.010101010101,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T08:00:00Z,178.86577181208054,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T09:00:00Z,178.96979865771812,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T10:00:00Z,165.59259259259258,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T11:00:00Z,113.69463087248322,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T12:00:00Z,175.11073825503357,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T13:00:00Z,184.04377104377105,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T14:00:00Z,179.8020134228188,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T15:00:00Z,176.3758389261745,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T16:00:00Z,183.36577181208054,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T17:00:00Z,193.3020134228188,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T18:00:00Z,198.65993265993265,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T19:00:00Z,206.65771812080536,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T20:00:00Z,234.51677852348993,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T21:00:00Z,227,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T22:00:00Z,183.6094276094276,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T23:00:00Z,181.27272727272728,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T00:00:00Z,181.4798657718121,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T01:00:00Z,181.6711409395973,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T02:00:00Z,182.1006711409396,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T03:00:00Z,181.7214765100671,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T04:00:00Z,179.9496644295302,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T05:00:00Z,180.98316498316498,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T06:00:00Z,180.58053691275168,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T07:00:00Z,178.78523489932886,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T08:00:00Z,180.16326530612244,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T15:00:00Z,205.3939393939394,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T16:00:00Z,163.9261744966443,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T17:00:00Z,232.18060200668896,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T18:00:00Z,211.16107382550337,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T19:00:00Z,209.94983277591973,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T20:00:00Z,204.67558528428094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T21:00:00Z,150.67558528428094,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T22:00:00Z,126.81543624161074,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T23:00:00Z,123.55704697986577,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T00:00:00Z,122.06711409395973,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T01:00:00Z,128.08080808080808,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T02:00:00Z,126.12751677852349,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T03:00:00Z,124.97986577181209,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T04:00:00Z,123.48322147651007,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T05:00:00Z,122.66442953020135,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T06:00:00Z,123.39393939393939,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T07:00:00Z,123.3993288590604,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T08:00:00Z,123.4006734006734,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T09:00:00Z,123.37123745819397,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T10:00:00Z,78.42281879194631,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T11:00:00Z,66.74832214765101,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T12:00:00Z,111.23825503355705,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T13:00:00Z,171.3846153846154,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T14:00:00Z,191.03020134228188,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T15:00:00Z,184.41137123745818,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T16:00:00Z,197.01677852348993,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:00:00Z,207.36241610738256,Total_load_power,LAB,inverter2
,,2,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,216.9248120300752,Total_load_power,LAB,inverter2

