#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T18:00:00Z,339.5925925925926,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T19:00:00Z,346.59395973154363,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T20:00:00Z,351.7751677852349,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T21:00:00Z,350.17171717171715,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T22:00:00Z,353.5791245791246,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T23:00:00Z,364.19191919191917,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T00:00:00Z,364.69463087248323,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T01:00:00Z,363.9697986577181,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T02:00:00Z,365.37919463087246,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T03:00:00Z,363.3859060402685,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T04:00:00Z,361.4530201342282,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T05:00:00Z,363.5723905723906,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T06:00:00Z,363.0570469798658,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T07:00:00Z,359.78187919463085,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T08:00:00Z,360.7755102040816,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T15:00:00Z,369.1515151515151,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T16:00:00Z,286.40604026845637,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T17:00:00Z,413.6220735785953,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T18:00:00Z,372.8557046979866,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T19:00:00Z,371.9163879598662,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T20:00:00Z,361.2173913043478,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T21:00:00Z,262.82274247491637,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T22:00:00Z,241.34563758389262,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T23:00:00Z,247.2281879194631,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T00:00:00Z,247.4496644295302,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T01:00:00Z,255.27272727272728,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T02:00:00Z,250.96644295302013,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T03:00:00Z,249.1275167785235,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T04:00:00Z,246.4228187919463,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T05:00:00Z,244.89597315436242,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T06:00:00Z,246.4781144781145,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T07:00:00Z,246.6476510067114,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T08:00:00Z,245.91919191919192,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T09:00:00Z,241.98327759197323,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T10:00:00Z,242.83892617449663,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T11:00:00Z,242.20469798657717,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T12:00:00Z,230.4731543624161,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T13:00:00Z,322.5217391304348,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T14:00:00Z,349.241610738255,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T15:00:00Z,350.39799331103677,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T16:00:00Z,369.0872483221477,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:00:00Z,366.59395973154363,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,372.6159420289855,reduced_total_load_power,LAB,reducer

